match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20240831-M-US_Open-R32-David_Goffin-Tomas_Machac,Hard,David Goffin,Tomas Machac,1,0.4577,,0.4577,44,22
20240830-M-US_Open-R32-Novak_Djokovic-Alexei_Popyrin,Hard,Novak Djokovic,Alexei Popyrin,1,0.4834,,0.4834,50,23
20240830-M-US_Open-R32-Lorenzo_Musetti-Brandon_Nakashima,Hard,Lorenzo Musetti,Brandon Nakashima,1,0.4733,,0.4733,50,21
20240830-M-US_Open-R32-Grigor_Dimitrov-Tallon_Griekspoor,Hard,Grigor Dimitrov,Tallon Griekspoor,0,0.488,,0.488,50,50
20240830-M-US_Open-R32-Ben_Shelton-Frances_Tiafoe,Hard,Ben Shelton,Frances Tiafoe,1,0.5161,,0.5161,31,41
20240830-M-US_Open-R32-Andrey_Rublev-Jiri_Lehecka,Hard,Andrey Rublev,Jiri Lehecka,0,0.5751,,0.5751,50,40
20240829-M-US_Open-R64-Taylor_Fritz-Matteo_Berrettini,Hard,Taylor Fritz,Matteo Berrettini,0,0.4649,,0.4649,50,50
20240829-M-US_Open-R64-Otto_Virtanen-Alex_De_Minaur,Hard,Otto Virtanen,Alex De Minaur,1,0.5407,,0.5407,7,50
20240829-M-US_Open-R64-Hubert_Hurkacz-Jordan_Thompson,Hard,Hubert Hurkacz,Jordan Thompson,1,0.4782,,0.4782,50,20
20240829-M-US_Open-R64-Gabriel_Diallo-Arthur_Fils,Hard,Gabriel Diallo,Arthur Fils,0,0.3981,,0.3981,8,29
20240829-M-US_Open-R64-Fabian_Marozsan-Daniil_Medvedev,Hard,Fabian Marozsan,Daniil Medvedev,1,0.4415,,0.4415,17,50
20240829-M-US_Open-R64-Botic_Van_De_Zandschulp-Carlos_Alcaraz,Hard,Botic Van De Zandschulp,Carlos Alcaraz,0,0.4023,,0.4023,50,50
20240829-M-US_Open-R64-Alex_Michelsen-Jannik_Sinner,Hard,Alex Michelsen,Jannik Sinner,1,0.5481,,0.5481,11,50
20240829-M-US_Open-R64-Adrian_Mannarino-David_Goffin,Hard,Adrian Mannarino,David Goffin,1,0.5031,,0.5031,47,44
20240828-M-US_Open-R64-Novak_Djokovic-Laslo_Djere,Hard,Novak Djokovic,Laslo Djere,0,0.5493,,0.5493,50,11
20240828-M-US_Open-R64-Lorenzo_Musetti-Miomir_Kecmanovic,Hard,Lorenzo Musetti,Miomir Kecmanovic,1,0.518,,0.518,50,30
20240827-M-US_Open-R128-Stefanos_Tsitsipas-Thanasi_Kokkinakis,Hard,Stefanos Tsitsipas,Thanasi Kokkinakis,1,0.5357,,0.5357,50,23
20240827-M-US_Open-R128-Stan_Wawrinka-Mattia_Bellucci,Hard,Stan Wawrinka,Mattia Bellucci,1,0.5706,,0.5706,50,8
20240827-M-US_Open-R128-Radu_Albot-Novak_Djokovic,Hard,Radu Albot,Novak Djokovic,1,0.4713,,0.4713,11,50
20240827-M-US_Open-R128-Learner_Tien-Arthur_Fils,Hard,Learner Tien,Arthur Fils,1,0.4494,,0.4494,14,29
20240827-M-US_Open-R128-Karen_Khachanov-Daniel_Evans,Hard,Karen Khachanov,Daniel Evans,1,0.5455,,0.5455,50,20
20240827-M-US_Open-R128-Jannik_Sinner-Mackenzie_Mcdonald,Hard,Jannik Sinner,Mackenzie Mcdonald,0,0.593,,0.593,50,18
20240827-M-US_Open-R128-Jakub_Mensik-Felix_Auger_Aliassime,Hard,Jakub Mensik,Felix Auger Aliassime,0,0.4654,,0.4654,18,50
20240827-M-US_Open-R128-Alex_De_Minaur-Marcos_Giron,Hard,Alex De Minaur,Marcos Giron,0,0.5648,,0.5648,50,19
20240826-M-US_Open-R128-Taylor_Fritz-Camilo_Ugo_Carabelli,Hard,Taylor Fritz,Camilo Ugo Carabelli,0,0.566,,0.566,50,7
20240826-M-US_Open-R128-Lorenzo_Musetti-Reilly_Opelka,Hard,Lorenzo Musetti,Reilly Opelka,1,0.4351,,0.4351,50,38
20240826-M-US_Open-R128-Giovanni_Mpetshi_Perricard-Tomas_Martin_Etcheverry,Hard,Giovanni Mpetshi Perricard,Tomas Martin Etcheverry,1,0.6528,,0.6528,18,9
20240826-M-US_Open-R128-Gael_Monfils-Diego_Schwartzman,Hard,Gael Monfils,Diego Schwartzman,0,0.5716,,0.5716,50,27
20240826-M-US_Open-R128-Brandon_Nakashima-Holger_Rune,Hard,Brandon Nakashima,Holger Rune,0,0.527,,0.527,21,37
20240826-M-US_Open-R128-Ben_Shelton-Dominic_Thiem,Hard,Ben Shelton,Dominic Thiem,0,0.4996,,0.4996,31,50
20240823-M-Winston_Salem-SF-Lorenzo_Sonego-David_Goffin,Hard,Lorenzo Sonego,David Goffin,1,0.5409,,0.5409,27,44
20240819-M-Cincinnati_Masters-F-Jannik_Sinner-Frances_Tiafoe,Hard,Jannik Sinner,Frances Tiafoe,0,0.4921,,0.4921,50,41
20240818-M-Cincinnati_Masters-SF-Jannik_Sinner-Alexander_Zverev,Hard,Jannik Sinner,Alexander Zverev,1,0.5032,,0.5032,50,50
20240817-M-Cincinnati_Masters-QF-Hubert_Hurkacz-Frances_Tiafoe,Hard,Hubert Hurkacz,Frances Tiafoe,1,0.4918,,0.4918,50,41
20240817-M-Cincinnati_Masters-QF-Ben_Shelton-Alexander_Zverev,Hard,Ben Shelton,Alexander Zverev,1,0.5158,,0.5158,31,50
20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner,Hard,Andrey Rublev,Jannik Sinner,1,0.5694,,0.5694,50,50
20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime,Hard,Casper Ruud,Felix Auger Aliassime,1,0.4965,,0.4965,50,50
20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli,Hard,Hubert Hurkacz,Flavio Cobolli,0,0.6216,,0.6216,50,10
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,Hard,Lorenzo Musetti,Frances Tiafoe,1,0.4995,,0.4995,50,41
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,Hard,Jordan Thompson,Sebastian Baez,0,0.7237,,0.7237,20,15
20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev,Hard,Jiri Lehecka,Daniil Medvedev,0,0.4433,,0.4433,40,50
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,Hard,Hubert Hurkacz,Yoshihito Nishioka,0,0.601,,0.601,50,33
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,Hard,Gael Monfils,Carlos Alcaraz,0,0.4623,,0.4623,50,50
20240815-M-Cincinnati_Masters-R32-Andrey_Rublev-Zhizhen_Zhang,Hard,Andrey Rublev,Zhizhen Zhang,0,0.5621,,0.5621,50,15
20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin,Hard,Gael Monfils,Alexei Popyrin,0,0.499,,0.499,50,23
20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov,Hard,Francisco Cerundolo,Karen Khachanov,1,0.3946,,0.3946,14,50
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,Hard,Alex Michelsen,Mackenzie Mcdonald,0,0.6204,,0.6204,11,18
20240812-M-Canada_Masters-F-Andrey_Rublev-Alexei_Popyrin,Hard,Andrey Rublev,Alexei Popyrin,1,0.5756,,0.5756,50,23
20240811-M-Canada_Masters-SF-Matteo_Arnaldi-Andrey_Rublev,Hard,Matteo Arnaldi,Andrey Rublev,1,0.3765,,0.3765,15,50
20240811-M-Canada_Masters-SF-Alexei_Popyrin-Sebastian_Korda,Hard,Alexei Popyrin,Sebastian Korda,0,0.5343,,0.5343,23,30
20240811-M-Canada_Masters-QF-Hubert_Hurkacz-Alexei_Popyrin,Hard,Hubert Hurkacz,Alexei Popyrin,1,0.4937,,0.4937,50,23
20240811-M-Canada_Masters-QF-Alexander_Zverev-Sebastian_Korda,Hard,Alexander Zverev,Sebastian Korda,0,0.5342,,0.5342,50,30
20240810-M-Canada_Masters-R64-Hubert_Hurkacz-Thanasi_Kokkinakis,Hard,Hubert Hurkacz,Thanasi Kokkinakis,0,0.4867,,0.4867,50,23
20240810-M-Canada_Masters-R16-Hubert_Hurkacz-Arthur_Rinderknech,Hard,Hubert Hurkacz,Arthur Rinderknech,0,0.541,,0.541,50,10
20240810-M-Canada_Masters-R16-Holger_Rune-Alexander_Zverev,Hard,Holger Rune,Alexander Zverev,1,0.4954,,0.4954,37,50
20240810-M-Canada_Masters-R16-Brandon_Nakashima-Andrey_Rublev,Hard,Brandon Nakashima,Andrey Rublev,1,0.4713,,0.4713,21,50
20240810-M-Canada_Masters-R16-Alejandro_Tabilo-Jannik_Sinner,Hard,Alejandro Tabilo,Jannik Sinner,1,0.4782,,0.4782,8,50
20240810-M-Canada_Masters-QF-Matteo_Arnaldi-Kei_Nishikori,Hard,Matteo Arnaldi,Kei Nishikori,0,0.4921,,0.4921,15,45
20240810-M-Canada_Masters-QF-Andrey_Rublev-Jannik_Sinner,Hard,Andrey Rublev,Jannik Sinner,1,0.5694,,0.5694,50,50
20240808-M-Canada_Masters-R64-Gael_Monfils-Thanasi_Kokkinakis,Hard,Gael Monfils,Thanasi Kokkinakis,1,0.4931,,0.4931,50,23
20240808-M-Canada_Masters-R32-Stefanos_Tsitsipas-Kei_Nishikori,Hard,Stefanos Tsitsipas,Kei Nishikori,1,0.6072,,0.6072,50,45
20240808-M-Canada_Masters-R32-Lorenzo_Sonego-Alejandro_Tabilo,Hard,Lorenzo Sonego,Alejandro Tabilo,1,0.5487,,0.5487,27,8
20240808-M-Canada_Masters-R32-Borna_Coric-Jannik_Sinner,Hard,Borna Coric,Jannik Sinner,1,0.4585,,0.4585,29,50
20240808-M-Canada_Masters-R32-Andrey_Rublev-Tomas_Martin_Etcheverry,Hard,Andrey Rublev,Tomas Martin Etcheverry,0,0.5709,,0.5709,50,9
20240808-M-Canada_Masters-R32-Alexander_Zverev-Jordan_Thompson,Hard,Alexander Zverev,Jordan Thompson,0,0.4526,,0.4526,50,20
20240808-M-Canada_Masters-R32-Alejandro_Davidovich_Fokina-Daniil_Medvedev,Hard,Alejandro Davidovich Fokina,Daniil Medvedev,1,0.4206,,0.4206,32,50
20240807-M-Canada_Masters-R64-Taylor_Fritz-Mariano_Navone,Hard,Taylor Fritz,Mariano Navone,0,0.6386,,0.6386,50,9
20240807-M-Canada_Masters-R64-Flavio_Cobolli-Felix_Auger_Aliassime,Hard,Flavio Cobolli,Felix Auger Aliassime,0,0.3287,,0.3287,10,50
20240807-M-Canada_Masters-R64-Arthur_Fils-Ugo_Humbert,Hard,Arthur Fils,Ugo Humbert,1,0.4689,,0.4689,29,45
20240807-M-Canada_Masters-R64-Alexei_Popyrin-Tomas_Machac,Hard,Alexei Popyrin,Tomas Machac,0,0.4859,,0.4859,23,22
20240803-M-Lexington_CH-QF-Gabriel_Diallo-Joao_Fonseca,Hard,Gabriel Diallo,Joao Fonseca,1,0.4116,,0.4116,8,22
20240802-M-Washington-R16-Andrey_Rublev-Arthur_Rinderknech,Hard,Andrey Rublev,Arthur Rinderknech,0,0.6163,,0.6163,50,10
20240731-M-Washington-R32-Giovanni_Mpetshi_Perricard-Emil_Ruusuvuori,Hard,Giovanni Mpetshi Perricard,Emil Ruusuvuori,0,0.6474,,0.6474,18,23
20240725-M-Atlanta-R16-Ben_Shelton-Juncheng_Shang,Hard,Ben Shelton,Juncheng Shang,0,0.584,,0.584,31,5
20240724-M-Chicago_CH-R16-Gabriel_Diallo-Joao_Fonseca,Hard,Gabriel Diallo,Joao Fonseca,0,0.3741,,0.3741,8,22
20240720-M-Gstaad-SF-Quentin_Halys-Jan_Lennard_Struff,Hard,Quentin Halys,Jan Lennard Struff,0,0.5415,,0.5415,6,26
20240331-M-Miami_Masters-F-Grigor_Dimitrov-Jannik_Sinner,Hard,Grigor Dimitrov,Jannik Sinner,1,0.4879,,0.4879,50,50
20240329-M-Miami_Masters-SF-Jannik_Sinner-Daniil_Medvedev,Hard,Jannik Sinner,Daniil Medvedev,0,0.4558,,0.4558,50,50
20240329-M-Miami_Masters-SF-Grigor_Dimitrov-Alexander_Zverev,Hard,Grigor Dimitrov,Alexander Zverev,0,0.4911,,0.4911,50,50
20240328-M-Miami_Masters-QF-Grigor_Dimitrov-Carlos_Alcaraz,Hard,Grigor Dimitrov,Carlos Alcaraz,0,0.4467,,0.4467,50,50
20240328-M-Miami_Masters-QF-Fabian_Marozsan-Alexander_Zverev,Hard,Fabian Marozsan,Alexander Zverev,1,0.4781,,0.4781,17,50
20240328-M-Miami_Masters-QF-Daniil_Medvedev-Nicolas_Jarry,Hard,Daniil Medvedev,Nicolas Jarry,0,0.5508,,0.5508,50,17
20240328-M-Indian_Wells_Masters-R64-Daniil_Medvedev-Roberto_Carballes_Baena,Hard,Daniil Medvedev,Roberto Carballes Baena,0,0.6428,,0.6428,50,7
20240327-M-Miami_Masters-R16-Alexander_Zverev-Karen_Khachanov,Hard,Alexander Zverev,Karen Khachanov,0,0.4657,,0.4657,50,50
20240327-M-Miami_Masters-QF-Tomas_Machac-Jannik_Sinner,Hard,Tomas Machac,Jannik Sinner,1,0.5084,,0.5084,22,50
20240326-M-Miami_Masters-R32-Gael_Monfils-Carlos_Alcaraz,Hard,Gael Monfils,Carlos Alcaraz,1,0.4623,,0.4623,50,50
20240326-M-Miami_Masters-R16-Matteo_Arnaldi-Tomas_Machac,Hard,Matteo Arnaldi,Tomas Machac,0,0.4415,,0.4415,15,22
20240326-M-Miami_Masters-R16-Lorenzo_Musetti-Carlos_Alcaraz,Hard,Lorenzo Musetti,Carlos Alcaraz,1,0.4575,,0.4575,50,50
20240326-M-Miami_Masters-R16-Jannik_Sinner-Christopher_Oconnell,Hard,Jannik Sinner,Christopher Oconnell,0,0.5745,,0.5745,50,10
20240326-M-Miami_Masters-R16-Hubert_Hurkacz-Grigor_Dimitrov,Hard,Hubert Hurkacz,Grigor Dimitrov,0,0.5064,,0.5064,50,50
20240326-M-Miami_Masters-R16-Fabian_Marozsan-Alex_De_Minaur,Hard,Fabian Marozsan,Alex De Minaur,1,0.4967,,0.4967,17,50
20240326-M-Miami_Masters-R16-Casper_Ruud-Nicolas_Jarry,Hard,Casper Ruud,Nicolas Jarry,1,0.5506,,0.5506,50,17
20240325-M-Miami_Masters-R32-Hubert_Hurkacz-Sebastian_Korda,Hard,Hubert Hurkacz,Sebastian Korda,0,0.5364,,0.5364,50,30
20240325-M-Miami_Masters-R32-Grigor_Dimitrov-Yannick_Hanfmann,Hard,Grigor Dimitrov,Yannick Hanfmann,0,0.5297,,0.5297,50,6
20240325-M-Miami_Masters-R32-Christopher_Eubanks-Alexander_Zverev,Hard,Christopher Eubanks,Alexander Zverev,1,0.4132,,0.4132,8,50
20240325-M-Miami_Masters-R32-Ben_Shelton-Lorenzo_Musetti,Hard,Ben Shelton,Lorenzo Musetti,1,0.5173,,0.5173,31,50
20240324-M-Miami_Masters-R64-Jiri_Lehecka-Alexei_Popyrin,Hard,Jiri Lehecka,Alexei Popyrin,1,0.4963,,0.4963,40,23
20240324-M-Miami_Masters-R64-Jan_Lennard_Struff-Daniel_Altmaier,Hard,Jan Lennard Struff,Daniel Altmaier,0,0.5394,,0.5394,26,8
20240324-M-Miami_Masters-R64-Felix_Auger_Aliassime-Alexander_Zverev,Hard,Felix Auger Aliassime,Alexander Zverev,1,0.5345,,0.5345,50,50
20240324-M-Miami_Masters-R64-Fabian_Marozsan-Holger_Rune,Hard,Fabian Marozsan,Holger Rune,0,0.4685,,0.4685,17,37
20240324-M-Miami_Masters-R32-Jannik_Sinner-Tallon_Griekspoor,Hard,Jannik Sinner,Tallon Griekspoor,0,0.503,,0.503,50,50
20240323-M-Miami_Masters-R64-Thiago_Seyboth_Wild-Taylor_Fritz,Hard,Thiago Seyboth Wild,Taylor Fritz,0,0.3668,,0.3668,5,50
20240323-M-Miami_Masters-R64-Roberto_Carballes_Baena-Carlos_Alcaraz,Hard,Roberto Carballes Baena,Carlos Alcaraz,1,0.373,,0.373,7,50
20240323-M-Miami_Masters-R64-Roberto_Bautista_Agut-Sebastian_Korda,Hard,Roberto Bautista Agut,Sebastian Korda,1,0.5457,,0.5457,50,30
20240323-M-Miami_Masters-R64-Marton_Fucsovics-Daniil_Medvedev,Hard,Marton Fucsovics,Daniil Medvedev,1,0.3929,,0.3929,23,50
20240323-M-Miami_Masters-R64-Laslo_Djere-Karen_Khachanov,Hard,Laslo Djere,Karen Khachanov,1,0.3827,,0.3827,11,50
20240323-M-Miami_Masters-R64-Jannik_Sinner-Andrea_Vavassori,Hard,Jannik Sinner,Andrea Vavassori,0,0.6372,,0.6372,50,5
20240323-M-Miami_Masters-R64-Casper_Ruud-Luca_Van_Assche,Hard,Casper Ruud,Luca Van Assche,1,0.4794,,0.4794,50,6
20240323-M-Miami_Masters-R64-Alexander_Shevchenko-Hubert_Hurkacz,Hard,Alexander Shevchenko,Hubert Hurkacz,1,0.3825,,0.3825,8,50
20240323-M-Miami_Masters-R64-Alex_Michelsen-Tallon_Griekspoor,Hard,Alex Michelsen,Tallon Griekspoor,1,0.5496,,0.5496,11,50
20240322-M-Miami_Masters-R64-Ugo_Humbert-Botic_Van_De_Zandschulp,Hard,Ugo Humbert,Botic Van De Zandschulp,0,0.6093,,0.6093,45,50
20240322-M-Miami_Masters-R128-Gael_Monfils-Dusan_Lajovic,Hard,Gael Monfils,Dusan Lajovic,0,0.611,,0.611,50,19
20240321-M-Miami_Masters-R128-Emil_Ruusuvuori-Yannick_Hanfmann,Hard,Emil Ruusuvuori,Yannick Hanfmann,0,0.5362,,0.5362,23,6
20240321-M-Miami_Masters-R128-Brandon_Nakashima-Alejandro_Tabilo,Hard,Brandon Nakashima,Alejandro Tabilo,1,0.563,,0.563,21,8
20240320-M-Miami_Masters-R128-Max_Purcell-Marton_Fucsovics,Hard,Max Purcell,Marton Fucsovics,1,0.5385,,0.5385,6,23
20240320-M-Miami_Masters-R128-Matteo_Arnaldi-Arthur_Fils,Hard,Matteo Arnaldi,Arthur Fils,0,0.405,,0.405,15,29
20240320-M-Miami_Masters-R128-Andy_Murray-Matteo_Berrettini,Hard,Andy Murray,Matteo Berrettini,0,0.475,,0.475,50,50
20240319-M-Miami_Masters-Q2-Aleksandar_Kovacevic-Zizou_Bergs,Hard,Aleksandar Kovacevic,Zizou Bergs,0,0.5373,,0.5373,7,11
20240317-M-Indian_Wells_Masters-F-Daniil_Medvedev-Carlos_Alcaraz,Hard,Daniil Medvedev,Carlos Alcaraz,1,0.5029,,0.5029,50,50
20240316-M-Indian_Wells_Masters-SF-Tommy_Paul-Daniil_Medvedev,Hard,Tommy Paul,Daniil Medvedev,0,0.4631,,0.4631,48,50
20240316-M-Indian_Wells_Masters-SF-Jannik_Sinner-Carlos_Alcaraz,Hard,Jannik Sinner,Carlos Alcaraz,1,0.4587,,0.4587,50,50
20240314-M-Indian_Wells_Masters-QF-Jiri_Lehecka-Jannik_Sinner,Hard,Jiri Lehecka,Jannik Sinner,1,0.4923,,0.4923,40,50
20240314-M-Indian_Wells_Masters-QF-Casper_Ruud-Tommy_Paul,Hard,Casper Ruud,Tommy Paul,1,0.5202,,0.5202,50,48
20240314-M-Indian_Wells_Masters-QF-Carlos_Alcaraz-Alexander_Zverev,Hard,Carlos Alcaraz,Alexander Zverev,0,0.5445,,0.5445,50,50
20240313-M-Indian_Wells_Masters-R16-Taylor_Fritz-Holger_Rune,Hard,Taylor Fritz,Holger Rune,1,0.5357,,0.5357,50,37
20240313-M-Indian_Wells_Masters-R16-Grigor_Dimitrov-Daniil_Medvedev,Hard,Grigor Dimitrov,Daniil Medvedev,1,0.4438,,0.4438,50,50
20240313-M-Indian_Wells_Masters-R16-Ben_Shelton-Jannik_Sinner,Hard,Ben Shelton,Jannik Sinner,1,0.517,,0.517,31,50
20240312-M-Indian_Wells_Masters-R16-Fabian_Marozsan-Carlos_Alcaraz,Hard,Fabian Marozsan,Carlos Alcaraz,1,0.4351,,0.4351,17,50
20240312-M-Indian_Wells_Masters-R16-Alexander_Zverev-Alex_De_Minaur,Hard,Alexander Zverev,Alex De Minaur,0,0.5168,,0.5168,50,50
20240311-M-Indian_Wells_Masters-R32-Ugo_Humbert-Tommy_Paul,Hard,Ugo Humbert,Tommy Paul,1,0.5533,,0.5533,45,48
20240311-M-Indian_Wells_Masters-R32-Taylor_Fritz-Sebastian_Baez,Hard,Taylor Fritz,Sebastian Baez,0,0.7273,,0.7273,50,15
20240311-M-Indian_Wells_Masters-R32-Sebastian_Korda-Daniil_Medvedev,Hard,Sebastian Korda,Daniil Medvedev,1,0.4219,,0.4219,30,50
20240311-M-Indian_Wells_Masters-R32-Novak_Djokovic-Luca_Nardi,Hard,Novak Djokovic,Luca Nardi,0,0.5614,,0.5614,50,5
20240311-M-Indian_Wells_Masters-R32-Grigor_Dimitrov-Adrian_Mannarino,Hard,Grigor Dimitrov,Adrian Mannarino,0,0.5519,,0.5519,50,47
20240311-M-Indian_Wells_Masters-R32-Gael_Monfils-Cameron_Norrie,Hard,Gael Monfils,Cameron Norrie,0,0.4901,,0.4901,50,24
20240311-M-Indian_Wells_Masters-R32-Arthur_Fils-Casper_Ruud,Hard,Arthur Fils,Casper Ruud,1,0.4925,,0.4925,29,50
20240311-M-Indian_Wells_Masters-R32-Alexander_Zverev-Tallon_Griekspoor,Hard,Alexander Zverev,Tallon Griekspoor,0,0.503,,0.503,50,50
20240310-M-Indian_Wells_Masters-R64-Ben_Shelton-Jakub_Mensik,Hard,Ben Shelton,Jakub Mensik,0,0.5062,,0.5062,31,18
20240310-M-Indian_Wells_Masters-R64-Alex_Michelsen-Tommy_Paul,Hard,Alex Michelsen,Tommy Paul,1,0.5354,,0.5354,11,48
20240310-M-Indian_Wells_Masters-R32-Stefanos_Tsitsipas-Frances_Tiafoe,Hard,Stefanos Tsitsipas,Frances Tiafoe,0,0.5353,,0.5353,50,41
20240310-M-Indian_Wells_Masters-R32-Jannik_Sinner-Jan_Lennard_Struff,Hard,Jannik Sinner,Jan Lennard Struff,0,0.528,,0.528,50,26
20240310-M-Indian_Wells_Masters-R32-Felix_Auger_Aliassime-Carlos_Alcaraz,Hard,Felix Auger Aliassime,Carlos Alcaraz,1,0.49,,0.49,50,50
20240310-M-Indian_Wells_Masters-R32-Fabian_Marozsan-Thiago_Seyboth_Wild,Hard,Fabian Marozsan,Thiago Seyboth Wild,0,0.5189,,0.5189,17,5
20240310-M-Indian_Wells_Masters-R32-Andrey_Rublev-Jiri_Lehecka,Hard,Andrey Rublev,Jiri Lehecka,1,0.584,,0.584,50,40
20240309-M-Indian_Wells_Masters-R64-Taylor_Fritz-Alejandro_Tabilo,Hard,Taylor Fritz,Alejandro Tabilo,0,0.5579,,0.5579,50,8
20240309-M-Indian_Wells_Masters-R64-Tallon_Griekspoor-Yannick_Hanfmann,Hard,Tallon Griekspoor,Yannick Hanfmann,0,0.5779,,0.5779,50,6
20240309-M-Indian_Wells_Masters-R64-Roman_Safiullin-Sebastian_Korda,Hard,Roman Safiullin,Sebastian Korda,1,0.4811,,0.4811,10,30
20240309-M-Indian_Wells_Masters-R64-Grigor_Dimitrov-Alexandre_Muller,Hard,Grigor Dimitrov,Alexandre Muller,0,0.6338,,0.6338,50,11
20240309-M-Indian_Wells_Masters-R64-Gael_Monfils-Hubert_Hurkacz,Hard,Gael Monfils,Hubert Hurkacz,0,0.5093,,0.5093,50,50
20240309-M-Indian_Wells_Masters-R64-Arthur_Fils-Alejandro_Davidovich_Fokina,Hard,Arthur Fils,Alejandro Davidovich Fokina,0,0.5525,,0.5525,29,32
20240309-M-Indian_Wells_Masters-R64-Aleksandar_Vukic-Novak_Djokovic,Hard,Aleksandar Vukic,Novak Djokovic,1,0.4613,,0.4613,7,50
20240309-M-Indian_Wells_Masters-R64-Adrian_Mannarino-Tomas_Machac,Hard,Adrian Mannarino,Tomas Machac,0,0.418,,0.418,47,22
20240308-M-Indian_Wells_Masters-R64-Taro_Daniel-Alex_De_Minaur,Hard,Taro Daniel,Alex De Minaur,1,0.5093,,0.5093,8,50
20240308-M-Indian_Wells_Masters-R64-Matteo_Arnaldi-Carlos_Alcaraz,Hard,Matteo Arnaldi,Carlos Alcaraz,1,0.4082,,0.4082,15,50
20240308-M-Indian_Wells_Masters-R64-Jannik_Sinner-Thanasi_Kokkinakis,Hard,Jannik Sinner,Thanasi Kokkinakis,0,0.474,,0.474,50,23
20240308-M-Indian_Wells_Masters-R64-Andy_Murray-Andrey_Rublev,Hard,Andy Murray,Andrey Rublev,1,0.4571,,0.4571,50,50
20240307-M-Indian_Wells_Masters-R128-Alex_Michelsen-Jaume_Munar,Hard,Alex Michelsen,Jaume Munar,0,0.5295,,0.5295,11,15
20240306-M-Indian_Wells_Masters-R128-Emil_Ruusuvuori-Dusan_Lajovic,Hard,Emil Ruusuvuori,Dusan Lajovic,1,0.5562,,0.5562,23,19
20240302-M-Dubai-F-Ugo_Humbert-Alexander_Bublik,Hard,Ugo Humbert,Alexander Bublik,0,0.5897,,0.5897,45,50
20240301-M-Dubai-SF-Ugo_Humbert-Daniil_Medvedev,Hard,Ugo Humbert,Daniil Medvedev,1,0.51,,0.51,45,50
20240301-M-Dubai-SF-Alexander_Bublik-Andrey_Rublev,Hard,Alexander Bublik,Andrey Rublev,1,0.3904,,0.3904,50,50
20240229-M-Dubai-QF-Hubert_Hurkacz-Ugo_Humbert,Hard,Hubert Hurkacz,Ugo Humbert,0,0.4369,,0.4369,50,45
20240229-M-Dubai-QF-Daniil_Medvedev-Alejandro_Davidovich_Fokina,Hard,Daniil Medvedev,Alejandro Davidovich Fokina,0,0.5756,,0.5756,50,32
20240228-M-Dubai-R32-Jiri_Lehecka-Karen_Khachanov,Hard,Jiri Lehecka,Karen Khachanov,1,0.4587,,0.4587,40,50
20240228-M-Dubai-R16-Lorenzo_Sonego-Daniil_Medvedev,Hard,Lorenzo Sonego,Daniil Medvedev,1,0.4475,,0.4475,27,50
20240228-M-Dubai-R16-Hubert_Hurkacz-Christopher_Oconnell,Hard,Hubert Hurkacz,Christopher Oconnell,0,0.5807,,0.5807,50,10
20240228-M-Dubai-R16-Arthur_Cazaux-Andrey_Rublev,Hard,Arthur Cazaux,Andrey Rublev,1,0.4557,,0.4557,6,50
20240228-M-Dubai-R16-Andy_Murray-Ugo_Humbert,Hard,Andy Murray,Ugo Humbert,1,0.4751,,0.4751,50,45
20240228-M-Acapulco-R32-Stefanos_Tsitsipas-Roman_Safiullin,Hard,Stefanos Tsitsipas,Roman Safiullin,0,0.6136,,0.6136,50,10
20240228-M-Acapulco-R16-Casper_Ruud-Dusan_Lajovic,Hard,Casper Ruud,Dusan Lajovic,0,0.6407,,0.6407,50,19
20240227-M-Dubai-R32-Ugo_Humbert-Gael_Monfils,Hard,Ugo Humbert,Gael Monfils,1,0.5499,,0.5499,45,50
20240227-M-Dubai-R32-Alexander_Shevchenko-Daniil_Medvedev,Hard,Alexander Shevchenko,Daniil Medvedev,1,0.3548,,0.3548,8,50
20240227-M-Acapulco-R32-Christopher_Eubanks-Casper_Ruud,Hard,Christopher Eubanks,Casper Ruud,1,0.3612,,0.3612,8,50
20240226-M-Dubai-R32-Hubert_Hurkacz-Jan_Lennard_Struff,Hard,Hubert Hurkacz,Jan Lennard Struff,1,0.5329,,0.5329,50,26
20240226-M-Acapulco-R32-Jack_Draper-Tommy_Paul,Hard,Jack Draper,Tommy Paul,0,0.5277,,0.5277,14,48
